YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,净现比,WEIGHTAVG_ROE,XSMLL,label
-42.79286467,124.8748,-112.57,109.3401,-0.294885416,-0.970533613,-114.8181818,2.040423632,-0.47583004,0,0,1.202848922,-1.84,45.88367445,1
-29.51368294,118.4157,54.72,-170.6121,-0.347545802,-0.144866766,122.7513228,1.120516737,0.04410441,0.00743007,0.461975524,-6.956795225,0.89,33.58735256,0
11.1762253,-22.1987,-25.9,295.6975,0.42831388,-2.221370734,177,14.07213084,0.230856764,0,0,2.587900018,8.14,84.62599535,0
-32.97658719,-22.1028,-5261.98,-465.2436,-0.498777881,-24.77870506,-10.41862211,2.350464621,0.008828876,0.439882698,0,0.183022826,-20.26,11.89845427,1
2.161384141,68.485,4.4,-1.2961,0.194458401,0.260426446,41.30681818,1.559845297,0.056965371,0.137575236,0.358125537,1.004504817,3.796,18.98970764,0
-15.92842061,-6.5708,-88.18,-682.9107,-0.276157511,-9.022014757,301.0989011,3.254901923,-0.16397333,0.132920438,0.822296332,22.87500281,1.47,32.4216661,1
-8.64906488,67.3923,125.26,-126.453,0.529310953,-0.422413337,30.74596774,1.742685259,-0.223495181,0.638579983,0.189478186,0.373880952,5.79,5.475018179,1
-22.55375044,14.5404,-4365.69,-138.9688,-0.100645164,-7.637689001,-9.09178744,-15.04859824,3.108390281,0,0,-0.179422162,-964.14,-0.69786017,0
98.41788303,23.1346,244.7,-40.3645,1.637487885,1.266754806,23.01273885,5.102308245,0.686328985,0.957055215,0,0.992557466,24.17,46.74245639,1
4.048236262,6.2015,-4.49,-0.4265,0.207205809,-0.089625347,33.99140846,4.786169061,0.497382902,0.468435499,0.210430009,0.872854035,14.74,48.75787984,1
15.06142059,31.4143,138.39,78.2526,0.41618308,-2.012933746,68.31325301,3.606964461,1.689631805,0.55158371,0.841628959,3.775650792,5.25,23.09901449,1
-16.59300507,6.4494,-54.99,26.3903,-0.112799086,0.811026667,137.032967,4.413267526,1.000069735,0.188453608,0.658556701,3.334607091,3.27,9.802422252,0
28.33686428,44.6894,60.53,364.8489,0.251926716,0.175784673,38.80539499,1.692601852,-0.132217161,0.323846486,0.228115567,2.539293362,4.6,19.11473126,1
-20.03576387,18.3976,-75.82,33.1791,-0.166060387,-0.788081544,67.05263158,2.899110298,-0.167294345,0,0.776119403,2.053373418,4.37,43.78623939,0
-24.86912905,23.7568,-4.18,-129.55,-0.211985426,0.646633414,71.64480323,3.392715168,0.505207853,0.605773374,0.456699698,0.804513339,4.76,18.34034476,1
-76.2684235,-74.6063,15.08388012,-1294.9838,-0.921296738,-0.225078337,-0.852071006,-2.594850359,0.126913916,0,0,-0.053802773,-581.6,48.67738827,0
27.91240666,17.9426,41.29,-0.2415,0.284139175,0.557865268,58.35051546,8.784686241,-0.126765668,0.823361823,0.444444444,1.727084439,15.51,37.98113846,1
2.334371625,44.2097,67.63,189.188,0.731063799,57.43902915,26.53000594,3.698464585,0.681876552,1,0.700496166,3.535701908,13.75,13.6089409,1
9.649671882,23.9346,4.77,-50.8336,0.165730434,0.040720467,8.037735849,0.881987578,-0.029296875,0,0,2.150778394,11.58,0,1
-34.00557564,4.997,-4198.99,-1707.3556,0.472547551,39.11891974,-5.847826087,3.22391472,0.208870653,0.413793103,0,-0.103142362,-43,11.79405929,1
-63.06989576,43.1433,-12.26,28.5321,-0.476097823,1.546049682,25.73333333,1.377558867,-0.216962906,0,0.109640832,1.780441309,5.55,44.96763038,1
11.28903569,34.8966,25.69,58.0912,0.350276663,0.936652528,25.62626263,4.847626179,-0.025676195,0.660660661,0.192192192,1.075508905,20.36,74.38827659,0
-4.662930367,102.4285,-44.06,849.6372,0.10330295,0.399475894,483.2167832,3.716596347,-0.128782421,0.256880734,0.845704754,4.866002006,0.77,25.1053828,0
44.19447082,1.6184,1.94,-63.6078,0.386186439,0.287036929,21.24137931,1.709075964,-0.037571609,0.068663594,0.003225806,1.814063699,8.15,6.426544102,1
0.417356806,107.1717,24.2,295.8211,0.556672125,-1.223297591,109.7260274,0.891889079,0.025545665,0.004359673,0.907901907,14.78756583,0.76,40.01005533,0
-2.033757835,89.8326,23.03,324.8142,0.434640413,3.096071325,53.6,1.985300365,-0.160858823,0,0.174354244,4.035707697,3.73,31.32337415,0
15.3602696,7.2632,824.38,-78.9968,0.100448228,-1.189501977,27.39316239,4.185811651,0.289738431,0,0,0.65088367,19.6,24.11491438,0
-39.14978976,-35.3708,78.54,-62.4898,-0.39608959,-0.898162613,-4.98245614,60.10096681,-0.196226415,0.956927867,0,0.373503133,-173.75,21.54861605,1
-11.28582167,8.0788,-884.72,-1583.2307,-0.339819591,-50.90676467,-9.605633803,2.629266987,-0.031118928,0.1875,0,0.819615614,-24.08,30.73688919,1
-36.6349839,-36.0561,-47.47,-10.019,-0.384185044,-0.190776563,28.54653189,2.181821765,0.090293454,0.051703163,0.175182482,0.982493285,7.81,50.12361587,0
17.20700134,66.8778,32.8,20.076,0.334056504,0.980133883,14.91025641,2.165383691,0.025917836,0,0.001557632,0.668213412,14.58,30.60634014,1
14.56057491,20.1605,-126.37,-907.8427,0.330177977,-5.18358485,-259,1.61852035,-0.044448349,0.080168776,0,-36.12561371,-0.71,9.069102202,1
-10.60699074,17.2786,-56.83,-142.9057,-0.063601275,-1.329177671,43.71428571,1.583145788,-0.23448358,0,0.135714286,2.756150855,3.72,20.40244958,1
-33.07767679,48.3124,69.35,-79.6073,-0.221190209,-0.880694931,-50.67741935,17.82917313,1.624237869,0.961391802,0,-0.380232006,-30.14,41.4947011,0
-57.06616067,297.4841,-70.78512364,-1591.6221,-0.464080263,1.470650264,0,0,-1,0,0,0.408283605,-16.23,15.5858459,1
-24.89675846,15.7202,24.8,30.4796,-0.153727581,0.271922763,10.74626866,2.167374158,0.309374323,0.183556405,0,0.483625725,21.74,66.23476563,1
12.7682265,10.715,11.55,-59.2749,0.444638625,0.068711392,20.11111111,1.497573507,-0.283235904,0.247359155,0.006161972,0.952930909,7.6,13.94048201,0
12.19851523,22.2027,60.69,-26.9171,0.271366423,0.697149903,14.42857143,1.481544624,0.348721862,0.170558799,0.030859049,0.601984177,11.03,15.68038454,0
-55.44610433,-34.8979,-336.98,-1417.7493,-0.471709814,-10.14336642,-8.673913043,2.889576817,0.215335717,0.32527881,0,-0.530817394,-28.24,24.89111327,0
9.75113907,7.0178,-34.35,-49.5932,0.205307209,-0.630938819,120.1599262,7.621068303,0.439468815,0,0,0.346395603,6.47,41.28968496,0
16.55125374,103.7218,15.47,105.2254,0.290273793,0.875745659,47.24242424,2.863288903,0.41623048,0.304311074,0.651732883,1.58582933,6.29,21.25609674,1
-7.839978664,48.2205,-46.34,83.8522,-0.193937353,-0.401726409,14.33575181,1.091747056,-0.412651926,0,0.092945129,2.020789617,7.85,35.82612662,0
-5.145105863,0.6103,11.6,-1.2036,0.013861435,0.452645708,42.15453899,5.816395676,0.665522085,0.571669477,0.077571669,1.095834664,17.89,28.38552243,0
-4.308053176,-11.4572,-47.14,-65.122,0.159768447,-0.083741371,23.3,2.142182873,0.052427811,0.377581121,0.107037505,2.854237223,9.48,15.48118228,1
-59.60631252,15.1793,-441.42,-9.7324,-0.822742857,-1.287998363,-17.375,1.007834305,-0.210583251,0,0,-0.024354372,-5.61,1.88650267,0
-50.38840932,37.896,-30.82,7.8235,-0.765072774,-0.807130564,10.41666667,3.016508253,-0.557019537,0.24508519,0,0.648232705,32.36,61.19815653,0
-0.32043928,-15.5075,-19.53,-37.9559,-0.004418469,-0.222588957,63.36007405,12.09245539,0.012716641,0.863075196,0.799102132,0.94791924,19.1,51.81338957,1
15.87946825,388.8118,106.8790457,209.7841,1.787535923,-1.260691892,371.4814815,10.18344434,-0.200827136,0.502502085,0.299833194,16.63270334,2.83,20.22128113,0
-21.36786754,54.8796,-48,203.4882,-0.052752798,1.436054928,35.06666667,2.473524227,0.472407358,0.365101944,0.891891892,5.50678396,7.01,40.33937404,1
7.988249048,603.1964,25.89,1082.0817,0.11679055,0.708682827,3.723684211,0.672915769,-0.0497558,0.023593466,0,1.140224817,18.11,20.39012844,0
22.9261234,30.5601,20.74,-19.8603,0.283173988,-0.240072859,14.0862069,1.719681774,-0.30014277,0.22263589,0,0.593765723,12.89,39.80200638,0
5.986204882,31.0943,23.5,3739.1385,0.014862546,0.269287736,49.17391304,5.004481717,-0.214167549,0.451984635,0,2.476647641,10.61,23.31742583,0
2.747839231,51.3091,-368.98,-102.8789,0.069972441,-0.901040633,-231.875,6.636233377,-0.1559961,0.496363636,0,1.431877996,-2.79,20.73947502,0
-10.06108632,-2.6799,-12.78,-7.0393,-0.108352831,-0.229424535,22.74285714,2.434039722,-0.267625072,0,0,1.249439743,10.67,33.99507078,0
-10.66496258,3.1739,-14.73,-22.5328,-0.082857935,0.096811477,13.74226804,1.258749938,-0.219707317,0,0.183364839,0.980113237,9.25,57.24459964,0
22.55970391,-0.6134,45.3,-19.3533,0.171562487,0.009896396,19.75100402,4.294220846,-0.690681634,0,0,0.912317626,23.9,57.29760062,0
6.029999089,32.5323,23.2,62.1352,0.199127104,0.660611855,10.78787879,0.817166892,0.198461045,0.134517766,0.082910321,1.871941499,7.8,28.83288675,1
3.835835507,-7.3439,6.18,-44.1736,0.094032294,-0.377710057,26.98076923,2.755842624,-0.437009153,0,0,0.727963292,10.59,24.54352569,1
-32.65016065,26.3879,-111.88,205.0782,-0.435217589,-0.619639656,-198.5714286,1.512574954,-0.618431373,0,0,-1.2263879,-0.82,60.93733226,0
