YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,label
35.27854019,8.0656,145.72,-63.0298,0.65762333,0.45419312,80.59360731,5.121482242,-0.125726122,0.38762215,0.669381107,0
-57.06616067,297.4841,-70.78512364,-1591.6221,-0.464080263,1.470650264,0,0,-1,0,0,1
-24.29107955,-7.8747,4.15,-90.4635,-0.264124805,-0.532276967,39.22764228,1.795403002,-0.102365344,0.270403957,0.424567189,0
-3.262870916,42.6536,32.91,83.24,0.133396836,-3.274031968,14.31707317,1.798024029,-0.058216823,0.002110818,0.309234828,1
9.085521107,91.9596,34.37,85.3519,0.496567267,0.610422859,13.0024723,1.101944731,0.292587776,0.089591568,0.055335968,1
21.36858166,55.745,13.95,-37.8022,0.334759949,-0.135213157,58.9,2.965996272,0.184089604,0.416803954,0.616144975,1
-10.64943704,19.6473,-30.76,34.6786,0.177863032,-0.324925499,21.4469697,1.984477056,-0.218623907,0,0,0
-3.408070235,33.9787,4.52,0.3541,0.160326825,0.826820615,64.30615165,5.224053711,0.602359531,0.416104147,0.212632594,0
23.61726005,2.5067,41.89,-15.7909,0.254405064,0.079145992,152.231405,16.07039732,0.085692467,0,0,0
45.25232732,1.7947,17.01,54.665,0.359414654,-0.349076118,10.44078947,1.827234631,-0.268179722,0,0,0
10.89283227,-27.7395,13.59,-137.1015,0.506630144,-0.222108559,26.375,1.495442328,-0.205771644,0.008103728,0.115883306,0
-20.67522288,-16.4262,-1328.11,-1787.2189,-0.264792427,-7.238896769,-3.725146199,49.93563941,-0.213626477,0.935391924,0,0
-10.29302509,0.7708,-80.81,-75.7832,-0.032439392,-0.773852745,141.9019608,4.102137735,0.083939575,0.017857143,0.696428571,1
8.790179804,-17.7916,88.67,-455.0637,0.36510922,-0.87289059,-116.1971831,28.78084728,0.01921757,0.990625,0,0
-4.814022069,20.8046,88.51,-20.2028,0.11421816,1.069928169,43.32142857,5.486864363,-0.032805559,0.794859591,0.088053308,1
126.4182615,35.5938,258.66,-110.2366,2.664951696,-2.127267911,12.14835165,2.308208666,0.275541881,0.174860853,0,1
13.77183778,-1.5201,26.39,-68.1032,0.020630706,-0.196401514,23.3559322,3.158974834,-0.291759465,0.199817518,0,0
48.59707532,2.9902,62.96,-36.0397,0.431071306,0.391352266,28.12345679,7.259233963,0.206464337,0.682148041,0.663280116,0
-22.71856543,-9.0451,101.1687232,2590.1089,-0.0513477,-1.044143419,80.75,2.086941062,1.198703404,0.450516351,0.462564544,0
45.42579534,-1.1963,481.17,33.0028,0.385593034,1.963748383,87.16199377,21.59919418,0.66455325,0.826839827,0,1
48.82552953,12.1763,123.63,-98.0848,1.280039787,-1.022776739,13.93665158,1.553550792,0.810243493,0.291906236,0,0
11.1762253,-22.1987,-25.9,295.6975,0.42831388,-2.221370734,177,14.07213084,0.230856764,0,0,0
51.50666737,23.3701,56.9,-30.4074,0.674662094,0.030059756,23.35294118,1.104788246,0.066248881,0,0.080791426,0
-16.92720006,-23.7219,-90,-97.3503,-0.162030643,0.190643477,552.5,1.624741432,-0.078435266,0,0.977403846,0
-20.67091815,-3.3827,-19.7,80.6241,-0.309391443,-0.089794754,18.23170732,1.403912645,-0.09407012,0.165644172,0.145705521,0
13.32261444,9.4662,-21.73,-74.3659,0.200081146,-0.467054516,99.625,3.609491157,0.141522303,0.396551724,0.908746846,1
17.20700134,66.8778,32.8,20.076,0.334056504,0.980133883,14.91025641,2.165383691,0.025917836,0,0.001557632,1
-83.76440101,12992.1933,51.76,-44.8,-0.703650572,-0.797962701,-3.348484848,20.02547462,-0.308242659,0.891988131,0,0
-8.244615435,22.8362,116.64,460.8591,0.022591996,-3.222794327,385,2.294455111,0.637634191,0.442074446,0.898368883,0
2.334371625,44.2097,67.63,189.188,0.731063799,57.43902915,26.53000594,3.698464585,0.681876552,1,0.700496166,1
24.83388216,14.492,86.81,-23.2148,0.282332536,-0.122060015,38.2,1.823481696,-0.013203215,0,0,1
-6.35310671,4.0653,12.31,44.7231,-0.028607503,0.348559189,68.53846154,5.287099672,-0.22335215,0,0,1
-24.47912966,10.0426,-46.02,19.2697,-0.048351915,-0.095587494,30.72413793,1.874491949,-0.50104,0,0.462686567,0
388.7925272,67.6034,233.36,5.9155,5.66265779,2.386854163,36.35714286,15.87875043,0.092487805,0.019685039,0.235728346,1
8.367896223,-6.6764,22.94,-4.628,0.155096841,0.221717491,27.07272727,3.313720175,0.055814425,0.268600252,0.107187894,1
7.099432641,2.6584,33.13,-11.4356,0.103350801,0.371053426,27.89010989,4.223800546,1.44049636,0.864303178,0.776283619,1
26.44915234,14.4685,31.62,-18.6384,0.468699894,0.217408774,19.88435374,3.754111784,0.964947662,0.797274276,0.628620102,0
9.754814115,12.1058,-2.79,54.7344,0.136784376,0.026052134,94.25,8.008468013,-0.441688264,0,0,0
0.433464168,92.1221,-0.44,64.8112,0.101609486,-0.079588748,73.27478043,2.297833699,-0.233452091,0.033625058,0.373099954,1
3.904251933,54.6279,-2.97,103.0832,0.389872772,0.250400062,17.24637681,2.08123176,-0.162224681,0,0,0
13.05154129,-7.4023,525.8720989,31.3442,0.567987027,-1.376953613,36.12676056,4.460949458,1.444409149,0.930417495,0.258449304,1
4.751310782,27.6916,15.65,21.6381,0.328290318,1.883741378,18.42424242,1.42698236,0.326959052,0.299747049,0.495784148,1
18.83098302,-8.1994,15.84,-10.743,0.095074565,0.497004202,19.75714286,3.637248568,0.103289774,0.207865169,0,1
-25.71535844,-14.0556,285.54,63.3603,-2.662443004,0.747196119,4.517482517,2.199657438,0.001624335,0.081468218,0,0
4.099852912,19.6571,30.97,-33.4312,0.124955046,1.520153008,9.911111111,0.69771811,0.10782432,0.230543933,0.106276151,1
65.97019174,11.0694,65.12,1.7392,1.154948794,1.798119245,52.59675819,12.04188042,1.293206589,0.939637827,0.647887324,1
4.847723661,-17.6884,9.75,-45.1088,-0.039917018,-0.287691219,27.4863388,2.36651796,-0.171532237,0,0,0
-12.04296557,-3.7664,5.65,-20.0471,0.009891158,0.649946242,21.33333333,2.343242716,-0.054752611,0.051252847,0.182232346,0
-30.59774284,35.1227,-1234.404525,-43.4121,-0.264935089,-86.03874826,-9.930555556,92.99846676,-0.037376587,1,0,0
-21.3201136,17.3204,168.68,2602.3484,0.019039593,0.515970696,48.28571429,1.239488814,-0.039772727,0.012110727,0.308391003,1
-3.374361568,18.6706,-52.22,42.9573,0.23545123,-0.580955572,25.3285968,1.904207959,0.658577848,0.663088357,0.564409579,1
0.556768101,9.4873,24.6,38.6879,0.396607169,0.642094125,17.45736434,3.120277026,0.079972596,0,0,1
-11.8666907,-5.8178,-92.08,198.3273,0.119089372,3.618769501,697.9166667,2.655289248,1.149232915,0.719906048,0.938344099,0
-29.96620291,34.6042,-21.7,14.0108,-0.242232094,0.020969689,93.12977099,3.145864436,0.105072464,0.794839255,0.536379019,1
-47.23327323,-27.9907,212.63,790.3458,-0.732333097,6.311620514,14.6440678,2.476726798,0.375066313,0.467602146,0,1
